1	2 
2	1 
3	2 
4	1 
5	3 
6	2 
7	1 
8	5 
9	1 
10	3 
11	2 
12	5 
13	4 
14	3 
15	2 
16	5 
17	2 
18	3 
19	3 
20	4 
21	5 
22	2 
23	1 
24	1 
25	3 
26	4 
27	3 
28	5 
29	5 
30	4 
31	2 
32	4 
33	4 
34	4 
35	2 
36	4 
37	5 
38	1 
39	5 
40	3 
41	5 
42	1 
43	4 
44	1 
45	4 
46	3 
47	3 
48	1 
49	1 
50	4 
51	4 
52	4 
53	2 
54	4 
55	2 
56	4 
57	5 
58	2 
59	1 
60	3 
61	2 
62	5 
63	2 
64	2 
65	1 
66	3 
67	3 
68	2 
69	4 
70	4 
71	2 
72	2 
73	2 
74	2 
75	4 
76	4 
77	5 
78	1 
79	2 
80	4 
81	3 
82	5 
83	4 
84	5 
85	3 
86	4 
87	4 
88	1 
89	1 
90	3 
91	1 
92	1 
93	4 
94	2 
95	1 
96	4 
97	3 
98	3 
99	2 
100	4 
101	2 
102	4 
103	5 
104	1 
105	4 
106	3 
107	4 
108	1 
109	4 
110	3 
111	2 
112	4 
113	2 
114	3 
115	4 
116	1 
117	5 
118	5 
119	3 
120	4 
121	2 
122	5 
123	2 
124	3 
125	2 
126	3 
127	1 
128	2 
129	2 
130	1 
131	2 
132	5 
133	3 
134	5 
135	2 
136	5 
137	1 
138	5 
139	1 
140	3 
141	3 
142	2 
143	5 
144	2 
145	3 
146	5 
147	1 
148	2 
149	5 
150	1 
151	3 
152	2 
153	4 
154	5 
155	3 
156	2 
157	3 
158	1 
159	5 
160	1 
161	5 
162	3 
163	2 
164	2 
165	2 
166	5 
167	2 
168	1 
169	5 
170	1 
171	3 
172	2 
173	3 
174	2 
175	5 
176	3 
177	5 
178	3 
179	5 
180	5 
181	3 
182	3 
183	2 
184	2 
185	3 
186	2 
187	5 
188	1 
189	1 
190	1 
191	2 
192	2 
193	3 
194	1 
195	5 
196	1 
197	5 
198	2 
199	2 
200	5 
