in-degree distribution (probability density function of the degree in logarithmic bins) 
31	0.14994
32	0.158347
33	0.106866
34	0.162052
35	0.157973
36	0.0769988
37	0.0857839
38	0.0731719
39	0.0794688
40	0.0774688

in-degree distribution (degree-occurrences) 
31	0.12
32	0.13
33	0.09
34	0.14
35	0.14
36	0.07
37	0.08
38	0.07
39	0.08
40	0.08


--------------------------------------
out-degree distribution (probability density function of the degree in logarithmic bins) 
33	0.0256745
34	0.0997205
35	4.74829

out-degree distribution (degree-occurrences) 
33	0.005
34	0.02
35	0.975


--------------------------------------
community distribution (size-occurrences)
34	0.2
37	0.2
38	0.2
40	0.2
51	0.2


--------------------------------------
mixing parameter (in-links)
0.0805477	0.04
0.0833333	0.03
0.0857143	0.09
0.0882353	0.08
0.0909091	0.065
0.09375	0.11
0.0967742	0.115
0.1	0.08
0.102564	0.08
0.105263	0.06
0.108108	0.05
0.111111	0.04
0.114286	0.05
0.117647	0.06
0.121212	0.025
0.125	0.02
0.129032	0.005

--------------------------------------
mixing parameter (out-links)
0	0.005
0.0285714	0.025
0.0573529	0.08
0.0857429	0.44
0.0909091	0.005
0.114286	0.34
0.117647	0.005
0.142857	0.06
0.171429	0.02
0.2	0.015
0.257143	0.005

--------------------------------------
mixing parameter (weights)
0.00972846	0.035
0.00983887	0.13
0.00997069	0.4
0.0100762	0.205
0.0102206	0.095
0.010336	0.06
0.0105181	0.015
0.0106502	0.01
0.0107585	0.01
0.0109006	0.005
0.0109611	0.015
0.01125	0.005
0.0114231	0.01
0.0122589	0.005

--------------------------------------
internal weights (weight-occurrences)
8.35968	0.00507937
8.48601	0.0204762
8.60903	0.058254
8.72732	0.085873
8.8509	0.109683
8.97961	0.108571
9.10261	0.110317
9.22912	0.104762
9.35459	0.09
9.48551	0.0830159
9.6055	0.0888889
9.73195	0.0680952
9.84848	0.0406349
9.97413	0.0134921
10.1079	0.00603175
10.2365	0.00190476
10.3615	0.00174603
10.5004	0.00190476
10.6232	0.00111111
10.8123	0.00015873

--------------------------------------
external weights (weight-occurrences)
0.0597414	0.353026
0.354435	0.105187
0.600468	0.0965418
0.836935	0.0778098
1.07164	0.0605187
1.29197	0.073487
1.55455	0.054755
1.77153	0.0331412
2.02074	0.0389049
2.25215	0.0360231
2.48687	0.0244957
2.74057	0.0172911
2.99263	0.0115274
3.18961	0.00720461
3.43274	0.00144092
3.65832	0.00288184
3.93362	0.00288184
4.19308	0.00144092
4.76236	0.00144092
