1	6	8.75763
1	8	3.09246
1	11	8.51315
1	15	8.44429
1	17	8.28209
1	22	8.57512
1	31	8.62185
1	35	8.99599
1	55	8.62538
1	58	8.81947
1	63	8.90498
1	64	8.66766
1	71	8.51817
1	72	8.72651
1	73	8.72006
1	87	1.01548
1	101	8.8523
1	113	8.66219
1	121	8.82312
1	125	8.73435
1	128	9.22179
1	129	8.76814
1	131	9.38536
1	135	9.1355
1	142	9.41024
1	144	9.25643
1	148	9.24946
1	150	0.236351
1	152	9.05983
1	165	9.58535
1	167	9.53476
1	174	9.56331
1	184	9.48806
1	186	9.49081
1	192	9.74353
2	7	8.40544
2	9	8.39366
2	18	1.54994
2	24	8.33641
2	38	8.91252
2	42	8.61831
2	44	8.40051
2	48	8.58795
2	52	0.00135428
2	59	8.78499
2	65	8.73974
2	78	8.83962
2	89	8.58262
2	91	8.78159
2	92	8.78389
2	95	8.79133
2	104	8.6813
2	108	8.88127
2	113	2.07848
2	116	9.0933
2	127	8.98523
2	130	9.01198
2	137	8.99936
2	139	9.31038
2	147	9.48675
2	150	9.31328
2	158	9.37077
2	160	9.84719
2	168	9.17967
2	170	9.48807
2	188	9.55662
2	189	9.37827
2	190	9.39512
2	194	9.78264
2	196	9.18038
3	1	8.41333
3	6	8.60879
3	15	8.29545
3	32	1.64607
3	53	8.75855
3	55	8.47654
3	58	8.67063
3	61	8.48919
3	63	8.75614
3	64	8.51882
3	68	8.91306
3	72	8.57767
3	79	8.56827
3	94	8.59967
3	100	0.439876
3	111	8.51642
3	113	8.51335
3	121	8.67428
3	123	8.86222
3	125	8.58552
3	128	9.07295
3	129	8.6193
3	131	9.23652
3	135	8.98666
3	142	9.2614
3	144	9.10759
3	148	9.10062
3	152	8.91099
3	163	9.35616
3	165	9.43651
3	172	9.49121
3	191	9.35566
3	192	9.59469
3	198	9.11141
3	199	9.35022
4	2	8.49254
4	9	8.48077
4	18	0.712829
4	36	2.32649
4	38	8.99963
4	42	8.70542
4	44	8.48763
4	49	8.71619
4	59	8.87211
4	65	8.82685
4	78	8.92674
4	88	8.8745
4	89	8.66973
4	91	8.8687
4	92	8.871
4	104	8.76841
4	108	8.96839
4	116	9.18041
4	123	0.460914
4	127	9.07234
4	130	9.09909
4	137	9.08647
4	139	9.39749
4	147	9.57386
4	150	9.40039
4	158	9.45788
4	160	9.9343
4	168	9.26678
4	170	9.57518
4	188	9.64373
4	189	9.46539
4	190	9.48223
4	194	9.86975
